t_s,name,kind,x_km,y_km,z_km
225.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
225.0,Ship-1,sea,-2211.3856574412257,5772.5809424115005,1541.6626535564787
225.0,UAV-Alpha,uav,-1922.7129498629936,5819.841589968348,1756.6890819876328
225.0,UAV-Circle,uav,-1918.110927362395,5812.168736879858,1787.1264768810768
225.0,UAV-Ellipse,uav,-1947.2395953137761,5806.810984933115,1773.0319851363865
225.0,Sat-Circ,sat,-4263.974343236313,1380.1833194585286,-5273.884508112678
225.0,Sat-E1,sat,-980.1289061282386,-4008.3431713864584,5939.325134685101
225.0,Sat-E2,sat,6918.713165219361,1354.5921016091897,1983.8805365569126
226.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
226.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
226.5,Ship-1,sea,-2211.3592717666165,5772.590377341518,1541.6651733096692
226.5,UAV-Alpha,uav,-1922.5974498129276,5819.92596451714,1756.5353267472315
226.5,UAV-Circle,uav,-1917.2690534970823,5812.371011517012,1787.371981703616
226.5,UAV-Ellipse,uav,-1946.6579382492537,5806.890735432307,1773.4018796276314
226.5,Sat-Circ,sat,-4342.713829965964,1389.2262403249106,-5206.8347433171975
226.5,Sat-E1,sat,-959.2218582530412,-4072.2932000662004,5912.268327554272
226.5,Sat-E2,sat,6941.669401776196,1392.717827353537,1936.6531173000585
228.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
228.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
228.0,Ship-1,sea,-2211.3328860057563,5772.5998121743805,1541.6676930369126
228.0,UAV-Alpha,uav,-1922.4819497628616,5820.0103390659315,1756.3815715068301
228.0,UAV-Circle,uav,-1916.42250813385,5812.582372500902,1787.5924964067565
228.0,UAV-Ellipse,uav,-1946.0622300196044,5806.976743325009,1773.7664130546182
228.0,Sat-Circ,sat,-4420.47622440456,1397.956591147974,-5138.61346267064
228.0,Sat-E1,sat,-938.2164047428939,-4135.825467761462,5884.6049943172875
228.0,Sat-E2,sat,6964.07909597452,1430.7339023737643,1889.2732137866885
229.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
229.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
229.5,Ship-1,sea,-2211.3065001586465,5772.609246910087,1541.6702127382093
229.5,UAV-Alpha,uav,-1922.3664497127957,5820.094713614723,1756.2278162664288
229.5,UAV-Circle,uav,-1915.5720531063853,5812.802629620912,1787.7878225421503
229.5,UAV-Ellipse,uav,-1945.4527721893967,5807.068965071561,1774.1254008800847
229.5,Sat-Circ,sat,-4497.244030341408,1406.3724076356143,-5069.236015673345
229.5,Sat-E1,sat,-917.1151262801297,-4198.935333707666,5856.340643405543
229.5,Sat-E2,sat,6985.944091861968,1468.638074822471,1841.7455354012268
231.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
231.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
231.0,Ship-1,sea,-2211.2801142252874,5772.618681548636,1541.6727324135584
231.0,UAV-Alpha,uav,-1922.2509496627297,5820.179088163515,1756.0740610260275
231.0,UAV-Circle,uav,-1914.7184537668086,5813.031584660498,1787.9577843294594
231.0,UAV-Ellipse,uav,-1944.8298732836408,5807.167353986674,1774.4786613741112
231.0,Sat-Circ,sat,-4572.999975344037,1414.4717962646257,-4998.718011958203
231.0,Sat-E1,sat,-895.9205904304681,-4261.618240379527,5827.480795021245
231.0,Sat-E2,sat,7007.266258015142,1506.4281323210394,1794.0747430954216
232.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
232.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
232.5,Ship-1,sea,-2211.2537282056796,5772.628116090027,1541.6752520629595
232.5,UAV-Alpha,uav,-1922.1354496126637,5820.263462712307,1755.9203057856262
232.5,UAV-Circle,uav,-1913.8624782969098,5813.269031575578,1788.102228814547
232.5,UAV-Ellipse,uav,-1944.1938486316049,5807.271860263061,1774.826015706117
232.5,Sat-Circ,sat,-4647.727014644412,1422.2529347067355,-4927.075317778552
232.5,Sat-E1,sat,-874.6353515215517,-4323.86971262682,5798.030980156385
232.5,Sat-E2,sat,7028.04748654986,1544.1019013717778,1746.265449735071
234.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
234.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
234.0,Ship-1,sea,-2211.227342099824,5772.6375505342585,1541.6777716864128
234.0,UAV-Alpha,uav,-1922.0199495625977,5820.347837261099,1755.7665505452248
234.0,UAV-Circle,uav,-1913.0048970168345,5813.514756679958,1788.221026007127
234.0,UAV-Ellipse,uav,-1943.545020207185,5807.38243099665,1775.1672880353901
234.0,Sat-Circ,sat,-4721.408334973943,1429.7140722386212,-4854.324052438345
234.0,Sat-E1,sat,-853.2619505298458,-4385.6853568091665,5767.996739638931
234.0,Sat-E2,sat,7048.2896921575575,1581.6572467748424,1698.3222204547858
235.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
235.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
235.5,Ship-1,sea,-2211.200955907721,5772.646984881329,1541.680291283918
235.5,UAV-Alpha,uav,-1921.9044495125318,5820.432211809891,1755.6127953048235
235.5,UAV-Circle,uav,-1912.1464816918503,5813.7685388376285,1788.3140689977442
235.5,UAV-Ellipse,uav,-1942.8837164659142,5807.499010213371,1775.5023056001028
235.5,Sat-Circ,sat,-4794.027358346397,1436.853530135814,-4780.480584665365
235.5,Sat-E1,sat,-831.8029149756567,-4447.060859930389,5737.383623205781
235.5,Sat-E2,sat,7067.994811167337,1619.0920710500695,1650.2495730202897
237.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
237.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
237.0,Ship-1,sea,-2211.1745696293724,5772.656419131241,1541.682810855475
237.0,UAV-Alpha,uav,-1921.7889494624658,5820.5165863586835,1755.4590400644222
237.0,UAV-Circle,uav,-1911.2880048378083,5814.030149661778,1788.3812740539872
237.0,UAV-Ellipse,uav,-1942.210272178688,5807.621538897483,1775.8308988047675
237.0,Sat-Circ,sat,-4865.567745787875,1443.6697020504066,-4705.561528928338
237.0,Sat-E1,sat,-810.2607588260372,-4507.991988772908,5706.197188602064
237.0,Sat-E2,sat,7087.164800633138,1656.4043138638826,1602.05197819767
238.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
238.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
238.5,Ship-1,sea,-2211.148183264778,5772.66585328399,1541.6853304010833
238.5,UAV-Alpha,uav,-1921.6734494123998,5820.600960907475,1755.3052848240209
238.5,UAV-Circle,uav,-1910.4302390259318,5814.299353720321,1788.4225806958416
238.5,UAV-Ellipse,uav,-1941.525028262294,5807.749955021458,1776.1529013060924
238.5,Sat-Circ,sat,-4936.01340101301,1450.1610543724737,-4629.583741698739
238.5,Sat-E1,sat,-788.6379824053554,-4568.474589032696,5674.443000706315
238.5,Sat-E2,sat,7105.801637445589,1693.5919514614181,1553.7338601290837
240.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
240.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
240.0,Ship-1,sea,-2211.121796813938,5772.675287339576,1541.6878499207423
240.0,UAV-Alpha,uav,-1921.5579493623338,5820.685335456268,1755.1515295836195
240.0,UAV-Circle,uav,-1909.5739561875534,5814.575908747778,1788.4379517501181
240.0,UAV-Ellipse,uav,-1940.8283316068298,5807.884193577376,1776.4681500971878
240.0,Sat-Circ,sat,-5005.348474046567,1456.326126575128,-4552.564317658168
240.0,Sat-E1,sat,-766.9370723132845,-4628.504584455217,5642.126630681093
240.0,Sat-E2,sat,7123.907317467992,1730.652996104011,1505.299596714377
241.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
241.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
241.5,Ship-1,sea,-2211.0954102768546,5772.684721297999,1541.6903694144523
241.5,UAV-Alpha,uav,-1921.4424493122679,5820.76971000506,1754.9977743432182
241.5,UAV-Circle,uav,-1908.7199269194311,5814.859565863292,1788.427373383905
241.5,UAV-Ellipse,uav,-1940.1205349000982,5808.024186609834,1776.7764855900862
241.5,Sat-Circ,sat,-5073.55736478962,1462.1635315431329,-4474.520585852111
241.5,Sat-E1,sat,-745.1605013500113,-4688.077975972823,5609.253655148587
241.5,Sat-E2,sat,7141.483854695974,1767.5854955121285,1456.7535199981783
243.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
243.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
243.0,Ship-1,sea,-2211.0690236535274,5772.694155159257,1541.6928888822129
243.0,UAV-Alpha,uav,-1921.3269492622019,5820.854084553853,1754.844019102817
243.0,UAV-Circle,uav,-1907.8689197902606,5815.150069794602,1788.390855117018
243.0,UAV-Ellipse,uav,-1939.4019964490653,5808.169863250349,1777.0777516965297
243.0,Sat-Circ,sat,-5140.624726529504,1467.6719558849966,-4395.47010579098
243.0,Sat-E1,sat,-723.3107284484378,-4747.190840844022,5575.829655390807
243.0,Sat-E2,sat,7158.533280440347,1804.387532313893,1408.099916561979
244.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
244.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
244.5,Ship-1,sea,-2211.042636943958,5772.70358892335,1541.6954083240241
244.5,UAV-Alpha,uav,-1921.211449212136,5820.938459102645,1754.6902638624156
244.5,UAV-Circle,uav,-1907.0217006490168,5815.447159107781,1788.3284298134324
244.5,UAV-Ellipse,uav,-1938.6730799984762,5808.321149753235,1777.3717959069859
244.5,Sat-Circ,sat,-5206.5354693927675,1472.8501602284807,-4315.430663499295
244.5,Sat-E1,sat,-701.3901986131449,-4805.8393317950295,5541.860216573836
244.5,Sat-E2,sat,7175.057642532651,1841.0572234992867,1359.3430279207319
246.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
246.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
246.0,Ship-1,sea,-2211.0162501481464,5772.713022590277,1541.6979277398855
246.0,UAV-Alpha,uav,-1921.09594916207,5821.022833651437,1754.5365086220143
246.0,UAV-Circle,uav,-1906.1790319357412,5815.750566442498,1788.2401536517082
246.0,UAV-Ellipse,uav,-1937.9341545467164,5808.477969532928,1777.658469367853
246.0,Sat-Circ,sat,-5271.2747637403245,1477.6969794994536,-4234.42026751391
246.0,Sat-E1,sat,-679.401342865944,-4864.019676163954,5507.350926995782
246.0,Sat-E2,sat,7191.059004552917,1877.5927198801003,1310.4870509235884
247.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
247.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
247.5,Ship-1,sea,-2210.9898632660934,5772.722456160036,1541.7004471297967
247.5,UAV-Alpha,uav,-1920.980449112004,5821.107208200229,1754.382753381613
247.5,UAV-Circle,uav,-1905.3416719953975,5816.0600187526325,1788.126106074432
247.5,UAV-Ellipse,uav,-1937.1855941590145,5808.640243202765,1777.9376269568145
247.5,Sat-Circ,sat,-5334.828043504063,1482.2113231840265,-4152.457144832161
247.5,Sat-E1,sat,-657.3465781977743,-4921.728175048048,5472.307377357945
247.5,Sat-E2,sat,7206.539445079214,1913.992205555742,1261.5361381583402
249.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
249.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
249.0,Ship-1,sea,-2210.9634762978008,5772.731889632628,1541.7029664937577
249.0,UAV-Alpha,uav,-1920.864949061938,5821.191582749022,1754.2289981412116
249.0,UAV-Circle,uav,-1904.510374395412,5816.3752375519925,1787.9863897167254
249.0,UAV-Ellipse,uav,-1936.42777777808,5808.807888615167,1778.2091273563021
249.0,Sat-Circ,sat,-5397.1810094641505,1486.392175573915,-4069.559736810873
249.0,Sat-E1,sat,-635.2283075267604,-4978.96120245434,5436.735160058762
249.0,Sat-E2,sat,7221.501056958461,1950.253897384945,1212.4943983591634
250.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
250.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
250.5,Ship-1,sea,-2210.937089243268,5772.74132300805,1541.7054858317679
250.5,UAV-Alpha,uav,-1920.749449011872,5821.275957297814,1754.0752429008103
250.5,UAV-Circle,uav,-1903.6858872475136,5816.695939164936,1787.82113031388
250.5,UAV-Ellipse,uav,-1935.6610890322709,5808.980820903224,1778.4728331250378
250.5,Sat-Circ,sat,-5458.319632466294,1490.2385959949693,-3985.7466950171274
250.5,Sat-E1,sat,-613.0489196622378,-5035.715204453974,5400.639868510109
250.5,Sat-E2,sat,7235.945946598082,1986.3760444634693,1163.3658968172972
252.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
252.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
252.0,Ship-1,sea,-2210.910702102497,5772.750756286304,1541.7080051438277
252.0,UAV-Alpha,uav,-1920.633948961806,5821.360331846607,1753.921487660409
252.0,UAV-Circle,uav,-1902.8689525344842,5817.021834981656,1787.6304765882037
252.0,UAV-Ellipse,uav,-1934.8859160413904,5809.158952523659,1778.728610767608
252.0,Sat-Circ,sat,-5518.230156578247,1493.749719018822,-3901.0368770317473
252.0,Sat-E1,sat,-590.8107892745296,-5091.98669834061,5364.027096475506
252.0,Sat-E2,sat,7249.876233278024,2022.3569276078056,1114.1546557943248
253.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
253.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
253.5,Ship-1,sea,-2210.8843148754872,5772.760189467386,1541.710524429936
253.5,UAV-Alpha,uav,-1920.51844891174,5821.4447063953985,1753.7677324200076
253.5,UAV-Circle,uav,-1902.0603054424241,5817.352631717916,1787.4146001151807
253.5,UAV-Ellipse,uav,-1934.10265122021,5809.342193301143,1778.9763308020433
253.5,Sat-Circ,sat,-5576.899102184829,1496.9247546576044,-3815.4493422064093
253.5,Sat-E1,sat,-568.5162768703148,-5147.772271793164,5326.902437429826
253.5,Sat-E2,sat,7263.294048482718,2058.1948588449736,1064.8646549376726
255.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
255.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
255.0,Ship-1,sea,-2210.8579275622396,5772.7696225512955,1541.713043690093
255.0,UAV-Alpha,uav,-1920.402948861674,5821.529080944191,1753.6139771796063
255.0,UAV-Circle,uav,-1901.2606736991343,5817.688031678982,1787.1736951690657
255.0,UAV-Ellipse,uav,-1933.311691079817,5809.530450473945,1779.2158678253672
255.0,Sat-Circ,sat,-5634.313269020786,1499.762988541693,-3729.003347375382
255.0,Sat-E1,sat,-546.1677287733694,-5203.068582043183,5289.27148394002
255.0,Sat-E2,sat,7276.2015352524995,2093.8881809084332,1015.499831698005
256.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
256.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
256.5,Ship-1,sea,-2210.831540162756,5772.779055538033,1541.7155629242986
256.5,UAV-Alpha,uav,-1920.287448811608,5821.613455492983,1753.460221939205
256.5,UAV-Circle,uav,-1900.47077691921,5818.027733027527,1786.9079785480492
256.5,UAV-Ellipse,uav,-1932.5134360268896,5809.723628740893,1779.4471005770777
256.5,Sat-Circ,sat,-5690.459739140793,1502.2637820804368,-3641.7183425228095
256.5,Sat-E1,sat,-523.7674771105227,-5257.872355047148,5251.139827066508
256.5,Sat-E2,sat,7288.600847554082,2129.435266740126,966.0640817482467
258.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
258.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
258.0,Ship-1,sea,-2210.8051526770364,5772.788488427598,1541.7180821325526
258.0,UAV-Alpha,uav,-1920.1719487615421,5821.697830041776,1753.3064666988037
258.0,UAV-Circle,uav,-1899.6913259564367,5818.3714300552665,1786.617689379155
258.0,UAV-Ellipse,uav,-1931.7082901610004,5809.921630309615,1779.6699120005323
258.0,Sat-Circ,sat,-5745.325879825941,1504.4265726058409,-3553.613966406554
258.0,Sat-E1,sat,-501.31783980263685,-5312.180384663941,5212.51305578475
258.0,Sat-E2,sat,7300.494149669661,2164.8345189987012,916.5612594038739
259.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
259.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
259.5,Ship-1,sea,-2210.7787651050817,5772.797921219989,1541.7206013148545
259.5,UAV-Alpha,uav,-1920.0564487114762,5821.782204590568,1753.1527114584023
259.5,UAV-Circle,uav,-1898.9230222640697,5818.718813458075,1786.3030889030413
259.5,UAV-Ellipse,uav,-1930.8966610700484,5810.124354946045,1779.8841893022068
259.5,Sat-Circ,sat,-5798.89934642604,1506.2508734991604,-3464.710042139554
259.5,Sat-E1,sat,-478.8211205604439,-5365.989531837719,5173.396756426627
259.5,Sat-E2,sat,7311.88361560417,2200.084369573924,866.9951780442225
261.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
261.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
261.0,Ship-1,sea,-2210.7523774468923,5772.807353915204,1541.723120471204
261.0,UAV-Alpha,uav,-1919.9409486614102,5821.8665791393605,1752.998956218001
261.0,UAV-Circle,uav,-1898.1665572635732,5819.069570614338,1785.9644602389017
261.0,UAV-Ellipse,uav,-1930.0789596239267,5810.331700025166,1780.0898240087934
261.0,Sat-Circ,sat,-5851.168085137117,1507.7362743003907,-3375.026572729707
261.0,Sat-E1,sat,-456.2796088850515,-5419.296723786477,5133.796512141156
261.0,Sat-E2,sat,7322.77142851034,2235.1832791072984,817.3696105345261
262.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
262.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
262.5,Ship-1,sea,-2210.725989702469,5772.816786513243,1541.7256396016012
262.5,UAV-Alpha,uav,-1919.8254486113442,5821.950953688152,1752.8452009775997
262.5,UAV-Circle,uav,-1897.4226117223875,5819.423385866288,1785.6021081296772
262.5,UAV-Ellipse,uav,-1929.255599766529,5810.543560582961,1780.2867120221133
262.5,Sat-Circ,sat,-5902.120335713467,1508.8824408006185,-3284.5837365792827
262.5,Sat-E1,sat,-433.6955800729802,-5472.098953196443,5093.717902374229
262.5,Sat-E2,sat,7333.159780131099,2270.129736518881,767.688289648449
264.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
264.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
264.0,Ship-1,sea,-2210.6996018718132,5772.826219014104,1541.7281587060456
264.0,UAV-Alpha,uav,-1919.7099485612782,5822.035328236945,1752.6914457371984
264.0,UAV-Circle,uav,-1896.691855141285,5819.779940804082,1785.2163586678078
264.0,UAV-Ellipse,uav,-1928.4269983061981,5810.759829369545,1780.4747536718153
264.0,Sat-Circ,sat,-5951.744634113665,1509.6891151172158,-3193.401882944862
264.0,Sat-E1,sat,-411.071295225537,-5524.393277422596,5053.166502366854
264.0,Sat-E2,sat,7343.05087025893,2304.922258540331,717.9549084908281
265.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
265.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
265.5,Ship-1,sea,-2210.673213954926,5772.835651417788,1541.7306777845372
265.5,UAV-Alpha,uav,-1919.5944485112122,5822.119702785737,1752.537690496797
265.5,UAV-Circle,uav,-1895.9749451518644,5820.138914552343,1784.807559001772
265.5,UAV-Ellipse,uav,-1927.5935747047272,5810.980396903465,1780.6538537658298
265.5,Sat-Circ,sat,-6000.029815079923,1510.1561157518654,-3101.5015273588424
265.5,Sat-E1,sat,-388.4090012623882,-5576.17681769544,5012.1478826715875
265.5,Sat-E2,sat,7352.446906211786,2339.5593892541588,668.1731209204167
267.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
267.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
267.0,Ship-1,sea,-2210.6468259518065,5772.845083724293,1541.7331968370754
267.0,UAV-Alpha,uav,-1919.4789484611463,5822.20407733453,1752.3839352563957
267.0,UAV-Circle,uav,-1895.2725269247258,5820.499984058926,1784.3760770236763
267.0,UAV-Ellipse,uav,-1926.755750865015,5811.205151527117,1780.8239216385596
267.0,Sat-Circ,sat,-6046.965014650222,1510.2833376313938,-3008.9033470135278
267.0,Sat-E1,sat,-365.7109309391667,-5627.446758334245,4970.667608686719
267.0,Sat-E2,sat,7361.350102325158,2374.039699639172,618.3465419724193
268.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
268.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
268.5,Ship-1,sea,-2210.6204378624566,5772.854515933618,1541.7357158636603
268.5,UAV-Alpha,uav,-1919.3634484110803,5822.288451883322,1752.2301800159944
268.5,UAV-Circle,uav,-1894.5852325888618,5820.862824385648,1783.9223010381766
268.5,UAV-Ellipse,uav,-1925.9139509174868,5811.433979463272,1780.9848711967759
268.5,Sat-Circ,sat,-6092.539672602668,1510.0707521314157,-2915.6281761088517
268.5,Sat-E1,sat,-342.97930286896326,-5678.200345966927,4928.731240207829
268.5,Sat-E2,sat,7369.762679459937,2408.361787122135,568.478748280545
270.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
270.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
270.0,Ship-1,sea,-2210.594049686877,5772.863948045763,1541.7382348642916
270.0,UAV-Alpha,uav,-1919.2479483610143,5822.372826432114,1752.076424775593
270.0,UAV-Circle,uav,-1893.9136806627841,5821.227109000705,1783.4466394130309
270.0,UAV-Ellipse,uav,-1925.0686010053876,5811.666764872678,1781.1366209632026
270.0,Sat-Circ,sat,-6136.7435348314875,1509.5184070827709,-2821.6970011647645
270.0,Sat-E1,sat,-320.2163215475482,-5728.434888756737,4886.344330996319
270.0,Sat-E2,sat,7377.686864525667,2442.524275135593,518.5732784984502
271.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
271.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
271.5,Ship-1,sea,-2210.567661425068,5772.873380060726,1541.7407538389689
271.5,UAV-Alpha,uav,-1919.1324483109483,5822.457200980907,1751.9226695351917
271.5,UAV-Circle,uav,-1893.2584754978975,5821.5925100725335,1782.9495202115957
271.5,UAV-Ellipse,uav,-1924.2201290690564,5811.90338991269,1781.2790941177614
271.5,Sat-Circ,sat,-6179.566655654164,1508.6264267607658,-2727.130956299361
271.5,Sat-E1,sat,-297.42417738219115,-5778.147755635882,4843.512428364558
271.5,Sat-E2,sat,7385.124890018826,2476.5258126818467,468.6336337203393
273.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
273.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
273.0,Ship-1,sea,-2210.541273077031,5772.882811978508,1541.7432727876921
273.0,UAV-Alpha,uav,-1919.0169482608824,5822.541575529699,1751.7689142947904
273.0,UAV-Circle,uav,-1892.6202067346253,5821.958698764831,1782.4313908075976
273.0,UAV-Ellipse,uav,-1923.3689646292898,5812.143734796936,1781.4122185364604
273.0,Sat-Circ,sat,-6220.999400049168,1507.3950118572088,-2631.951318473787
273.0,Sat-E1,sat,-274.6050467239211,-5827.336375546267,4800.241072777248
273.0,Sat-E2,sat,7392.078993575769,2510.365073903084,418.6632779005263
274.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
274.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
274.5,Ship-1,sea,-2210.5148846427655,5772.892243799105,1541.745791710461
274.5,UAV-Alpha,uav,-1918.9014482108164,5822.625950078492,1751.615159054389
274.5,UAV-Circle,uav,-1891.999448771773,5822.325345532491,1781.8927174825278
274.5,UAV-Ellipse,uav,-1922.5155385699074,5812.387677855951,1781.535926827906
274.5,Sat-Circ,sat,-6261.032445823804,1505.8244394352594,-2536.1795027050175
274.5,Sat-E1,sat,-251.76109190310717,-5875.998236687425,4756.535797468641
274.5,Sat-E2,sat,7398.551417539993,2544.0407576575926,368.665638271847
276.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
276.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
276.0,Ship-1,sea,-2210.4884961222733,5772.901675522518,1541.748310607275
276.0,UAV-Alpha,uav,-1918.7859481607504,5822.710324627284,1751.4614038139878
276.0,UAV-Circle,uav,-1891.3967602496068,5822.692120418173,1781.3339850060192
276.0,UAV-Ellipse,uav,-1921.660282919625,5812.635095598772,1781.6501563674171
276.0,Sat-Circ,sat,-6299.656785711664,1503.9150628670866,-2439.837057247567
276.0,Sat-E1,sat,-228.894461268211,-5924.130885771832,4712.402128075259
276.0,Sat-E2,sat,7404.544408543343,2577.5515871020775,318.64410576268074
277.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
277.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
277.5,Ship-1,sea,-2210.4621075155555,5772.911107148748,1541.7508294781344
277.5,UAV-Alpha,uav,-1918.6704481106844,5822.794699176076,1751.3076485735864
277.5,UAV-Circle,uav,-1890.8126835471164,5823.058693349233,1780.7556961995876
277.5,UAV-Ellipse,uav,-1920.8036306333497,5812.885862775449,1781.75484932873
277.5,Sat-Circ,sat,-6336.863729399216,1501.6673117543623,-2342.945658745221
277.5,Sat-E1,sat,-206.00728922758026,-5971.73192728766,4667.845582283708
277.5,Sat-E2,sat,7410.0602171008295,2610.896309280009,268.60203541248256
279.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
279.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
279.0,Ship-1,sea,-2210.4357188226118,5772.92053867779,1541.7533483230384
279.0,UAV-Alpha,uav,-1918.5549480606185,5822.879073724868,1751.1538933331851
279.0,UAV-Circle,uav,-1890.2477442939105,5823.424734434779,1780.1583714841254
279.0,UAV-Ellipse,uav,-1919.9460153730058,5813.139852440457,1781.8499527132678
279.0,Sat-Circ,sat,-6372.644905481098,1499.0816918316052,-2245.5271073538856
279.0,Sat-E1,sat,-183.10169629416896,-6018.799022769117,4622.871669493308
279.0,Sat-E2,sat,7415.101097218734,2644.073694715983,218.54274678566617
280.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
280.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
280.5,Ship-1,sea,-2210.409330043444,5772.929970109646,1541.7558671419872
280.5,UAV-Alpha,uav,-1918.4394480105525,5822.963448273661,1751.0001380927838
280.5,UAV-Circle,uav,-1889.7024508971842,5823.789914262539,1779.5425484115583
